id,path,label
5f5c3a122e23c7161acccfe8,./train/5f5c3a122e23c7161acccfe8.wav,5
5f5c3a24b8781316283498cc,./train/5f5c3a24b8781316283498cc.wav,5
5f5c3a402e23c7161acccfe9,./train/5f5c3a402e23c7161acccfe9.wav,5
5f5c3a713bd6941613f6d13b,./train/5f5c3a713bd6941613f6d13b.wav,5
5f5c3af554b23616212847a4,./train/5f5c3af554b23616212847a4.wav,1
5f5c3b06b8781316283498cd,./train/5f5c3b06b8781316283498cd.wav,1
5f5c3b392e23c7161acccfeb,./train/5f5c3b392e23c7161acccfeb.wav,1
5f5c3b5ab8781316283498cf,./train/5f5c3b5ab8781316283498cf.wav,5
5f5c3bbd2e23c7161acccfee,./train/5f5c3bbd2e23c7161acccfee.wav,3
5f5c3bd23bd6941613f6d13c,./train/5f5c3bd23bd6941613f6d13c.wav,3
5f5c3bf22e23c7161acccfef,./train/5f5c3bf22e23c7161acccfef.wav,3
5f5c3c0a3bd6941613f6d13d,./train/5f5c3c0a3bd6941613f6d13d.wav,3
5f5c3ca93bd6941613f6d140,./train/5f5c3ca93bd6941613f6d140.wav,0
5f5c3cbc3bd6941613f6d141,./train/5f5c3cbc3bd6941613f6d141.wav,0
5f5c3cd454b23616212847a6,./train/5f5c3cd454b23616212847a6.wav,0
5f5c3ced54b23616212847a7,./train/5f5c3ced54b23616212847a7.wav,0
5f5c3d58b8781316283498d2,./train/5f5c3d58b8781316283498d2.wav,1
5f5c3d6c3bd6941613f6d142,./train/5f5c3d6c3bd6941613f6d142.wav,1
5f5c3d87b8781316283498d3,./train/5f5c3d87b8781316283498d3.wav,1
5f5c3e3a54b23616212847ac,./train/5f5c3e3a54b23616212847ac.wav,6
5f5c3e8254b23616212847ae,./train/5f5c3e8254b23616212847ae.wav,6
5f5c3eb23bd6941613f6d144,./train/5f5c3eb23bd6941613f6d144.wav,5
5f5c3f0eb8781316283498d7,./train/5f5c3f0eb8781316283498d7.wav,0
5f5c3f233bd6941613f6d145,./train/5f5c3f233bd6941613f6d145.wav,0
5f5c3f372e23c7161acccff0,./train/5f5c3f372e23c7161acccff0.wav,0
5f5c3f662e23c7161acccff2,./train/5f5c3f662e23c7161acccff2.wav,0
5f5c3feb3bd6941613f6d148,./train/5f5c3feb3bd6941613f6d148.wav,5
5f5c40002e23c7161acccff3,./train/5f5c40002e23c7161acccff3.wav,5
5f5c401954b23616212847b0,./train/5f5c401954b23616212847b0.wav,5
5f5c404fb8781316283498d8,./train/5f5c404fb8781316283498d8.wav,5
5f5c40ca2e23c7161acccff6,./train/5f5c40ca2e23c7161acccff6.wav,6
5f5c40dbb8781316283498d9,./train/5f5c40dbb8781316283498d9.wav,6
5f5c40f22e23c7161acccff7,./train/5f5c40f22e23c7161acccff7.wav,6
5f5c410eb8781316283498da,./train/5f5c410eb8781316283498da.wav,5
5f5c4196b8781316283498de,./train/5f5c4196b8781316283498de.wav,2
5f5c41b054b23616212847b1,./train/5f5c41b054b23616212847b1.wav,1
5f5c41cfb8781316283498df,./train/5f5c41cfb8781316283498df.wav,1
5f5c427754b23616212847b6,./train/5f5c427754b23616212847b6.wav,2
5f5c428954b23616212847b7,./train/5f5c428954b23616212847b7.wav,2
5f5c429e54b23616212847b8,./train/5f5c429e54b23616212847b8.wav,2
5f5c42ceb8781316283498e0,./train/5f5c42ceb8781316283498e0.wav,2
5f5c439e2e23c7161acccffa,./train/5f5c439e2e23c7161acccffa.wav,0
5f5c43cf54b23616212847ba,./train/5f5c43cf54b23616212847ba.wav,0
5f5c43e22e23c7161acccffb,./train/5f5c43e22e23c7161acccffb.wav,0
5f5c43fc3bd6941613f6d14b,./train/5f5c43fc3bd6941613f6d14b.wav,6
5f5c44b13bd6941613f6d14d,./train/5f5c44b13bd6941613f6d14d.wav,1
5f5c44d23bd6941613f6d14e,./train/5f5c44d23bd6941613f6d14e.wav,1
5f5c44eb54b23616212847be,./train/5f5c44eb54b23616212847be.wav,1
5f5c53963bd6941613f6d14f,./train/5f5c53963bd6941613f6d14f.wav,5
5f5c53be3bd6941613f6d150,./train/5f5c53be3bd6941613f6d150.wav,0
5f5c54bf54b23616212847c5,./train/5f5c54bf54b23616212847c5.wav,0
5f5c54dd54b23616212847c6,./train/5f5c54dd54b23616212847c6.wav,0
5f5c55323bd6941613f6d151,./train/5f5c55323bd6941613f6d151.wav,0
5f5c55593bd6941613f6d152,./train/5f5c55593bd6941613f6d152.wav,0
5f5c560954b23616212847c8,./train/5f5c560954b23616212847c8.wav,5
5f5c5631b8781316283498e7,./train/5f5c5631b8781316283498e7.wav,5
5f5c565e54b23616212847c9,./train/5f5c565e54b23616212847c9.wav,5
5f5c56853bd6941613f6d153,./train/5f5c56853bd6941613f6d153.wav,5
5f5c57153bd6941613f6d156,./train/5f5c57153bd6941613f6d156.wav,1
5f5c574e2e23c7161acccffd,./train/5f5c574e2e23c7161acccffd.wav,1
5f5c57b63bd6941613f6d158,./train/5f5c57b63bd6941613f6d158.wav,1
5f5c59a854b23616212847d1,./train/5f5c59a854b23616212847d1.wav,0
5f5c5ac62e23c7161accd002,./train/5f5c5ac62e23c7161accd002.wav,5
5f5c5b0654b23616212847d3,./train/5f5c5b0654b23616212847d3.wav,5
5f5c5b5d54b23616212847d4,./train/5f5c5b5d54b23616212847d4.wav,5
5f5c5cb33bd6941613f6d162,./train/5f5c5cb33bd6941613f6d162.wav,5
5f5c5d482e23c7161accd00b,./train/5f5c5d482e23c7161accd00b.wav,0
5f5c5d8b2e23c7161accd00c,./train/5f5c5d8b2e23c7161accd00c.wav,0
5f5c5db054b23616212847d5,./train/5f5c5db054b23616212847d5.wav,0
5f5c5e513bd6941613f6d165,./train/5f5c5e513bd6941613f6d165.wav,5
5f5c5e68b8781316283498ed,./train/5f5c5e68b8781316283498ed.wav,5
5f5c5e9154b23616212847d6,./train/5f5c5e9154b23616212847d6.wav,5
5f5c5eb82e23c7161accd00e,./train/5f5c5eb82e23c7161accd00e.wav,5
5f5c5fca54b23616212847d9,./train/5f5c5fca54b23616212847d9.wav,6
5f5c601354b23616212847da,./train/5f5c601354b23616212847da.wav,3
5f5c603b2e23c7161accd010,./train/5f5c603b2e23c7161accd010.wav,5
5f5c611db8781316283498ee,./train/5f5c611db8781316283498ee.wav,5
5f5c616b3bd6941613f6d16b,./train/5f5c616b3bd6941613f6d16b.wav,1
5f5c620e2e23c7161accd016,./train/5f5c620e2e23c7161accd016.wav,2
5f5c62283bd6941613f6d16c,./train/5f5c62283bd6941613f6d16c.wav,2
5f5c6247b8781316283498f0,./train/5f5c6247b8781316283498f0.wav,2
5f5c62692e23c7161accd017,./train/5f5c62692e23c7161accd017.wav,2
5f5c6332b8781316283498f2,./train/5f5c6332b8781316283498f2.wav,0
5f5c63762e23c7161accd01b,./train/5f5c63762e23c7161accd01b.wav,0
5f5c6443b8781316283498f6,./train/5f5c6443b8781316283498f6.wav,1
5f5c647554b23616212847dc,./train/5f5c647554b23616212847dc.wav,1
5f5c654eb8781316283498f7,./train/5f5c654eb8781316283498f7.wav,2
5f5c65702e23c7161accd01d,./train/5f5c65702e23c7161accd01d.wav,2
5f5c65952e23c7161accd01e,./train/5f5c65952e23c7161accd01e.wav,2
5f5c66352e23c7161accd01f,./train/5f5c66352e23c7161accd01f.wav,0
5f5c665d2e23c7161accd020,./train/5f5c665d2e23c7161accd020.wav,5
5f5c677bb8781316283498fb,./train/5f5c677bb8781316283498fb.wav,2
5f5c67a52e23c7161accd022,./train/5f5c67a52e23c7161accd022.wav,3
5f5cb2cd54b23616212847e5,./train/5f5cb2cd54b23616212847e5.wav,0
5f5cb31554b23616212847e6,./train/5f5cb31554b23616212847e6.wav,0
5f5cb3a254b23616212847ea,./train/5f5cb3a254b23616212847ea.wav,0
5f5cb3b954b23616212847eb,./train/5f5cb3b954b23616212847eb.wav,0
5f5cb3d12e23c7161accd024,./train/5f5cb3d12e23c7161accd024.wav,0
5f5cb40fb878131628349900,./train/5f5cb40fb878131628349900.wav,0
5f5cb4822e23c7161accd027,./train/5f5cb4822e23c7161accd027.wav,1
5f5cb4da54b23616212847ec,./train/5f5cb4da54b23616212847ec.wav,1
5f5cb57454b23616212847f0,./train/5f5cb57454b23616212847f0.wav,1
5f5cb5852e23c7161accd028,./train/5f5cb5852e23c7161accd028.wav,5
5f5cb5a054b23616212847f1,./train/5f5cb5a054b23616212847f1.wav,5
5f5cb5e73bd6941613f6d173,./train/5f5cb5e73bd6941613f6d173.wav,5
5f5cb668b878131628349904,./train/5f5cb668b878131628349904.wav,1
5f5cb68354b23616212847f2,./train/5f5cb68354b23616212847f2.wav,1
5f5cb6e93bd6941613f6d175,./train/5f5cb6e93bd6941613f6d175.wav,1
5f5cb7562e23c7161accd02b,./train/5f5cb7562e23c7161accd02b.wav,0
5f5cb78d3bd6941613f6d177,./train/5f5cb78d3bd6941613f6d177.wav,0
5f5cb7ab54b23616212847f4,./train/5f5cb7ab54b23616212847f4.wav,0
5f5cbeba54b23616212847f6,./train/5f5cbeba54b23616212847f6.wav,2
5f5cbed32e23c7161accd02d,./train/5f5cbed32e23c7161accd02d.wav,2
5f5cc0442e23c7161accd031,./train/5f5cc0442e23c7161accd031.wav,5
5f5cc05cb87813162834990b,./train/5f5cc05cb87813162834990b.wav,5
5f5cc075b87813162834990c,./train/5f5cc075b87813162834990c.wav,5
5f5cc08a54b23616212847f8,./train/5f5cc08a54b23616212847f8.wav,0
5f5cc0a8b87813162834990d,./train/5f5cc0a8b87813162834990d.wav,0
5f5cc1092e23c7161accd036,./train/5f5cc1092e23c7161accd036.wav,0
5f5cc11f3bd6941613f6d17c,./train/5f5cc11f3bd6941613f6d17c.wav,0
5f5cc14d54b23616212847f9,./train/5f5cc14d54b23616212847f9.wav,0
5f5cc1d054b23616212847fc,./train/5f5cc1d054b23616212847fc.wav,5
5f5cc1e73bd6941613f6d17e,./train/5f5cc1e73bd6941613f6d17e.wav,5
5f5cc2043bd6941613f6d17f,./train/5f5cc2043bd6941613f6d17f.wav,5
5f5cc21f3bd6941613f6d180,./train/5f5cc21f3bd6941613f6d180.wav,1
5f5cc322b878131628349911,./train/5f5cc322b878131628349911.wav,1
5f5cc33854b23616212847ff,./train/5f5cc33854b23616212847ff.wav,1
5f5cc3cc54b2361621284802,./train/5f5cc3cc54b2361621284802.wav,3
5f5cc3e42e23c7161accd03b,./train/5f5cc3e42e23c7161accd03b.wav,3
5f5cc3fb3bd6941613f6d183,./train/5f5cc3fb3bd6941613f6d183.wav,3
5f5cc4122e23c7161accd03c,./train/5f5cc4122e23c7161accd03c.wav,2
5f5cc49a2e23c7161accd03f,./train/5f5cc49a2e23c7161accd03f.wav,6
5f5cc4c63bd6941613f6d184,./train/5f5cc4c63bd6941613f6d184.wav,6
5f5cc4dc3bd6941613f6d185,./train/5f5cc4dc3bd6941613f6d185.wav,0
5f5cc4f3b878131628349913,./train/5f5cc4f3b878131628349913.wav,0
5f5cc54f2e23c7161accd042,./train/5f5cc54f2e23c7161accd042.wav,5
5f5cc57cb878131628349914,./train/5f5cc57cb878131628349914.wav,5
5f5cc5933bd6941613f6d186,./train/5f5cc5933bd6941613f6d186.wav,5
5f5cc5b02e23c7161accd044,./train/5f5cc5b02e23c7161accd044.wav,0
5f5cc6342e23c7161accd047,./train/5f5cc6342e23c7161accd047.wav,6
5f5cc6472e23c7161accd048,./train/5f5cc6472e23c7161accd048.wav,6
5f5cc6692e23c7161accd049,./train/5f5cc6692e23c7161accd049.wav,6
5f5cc6a8b878131628349917,./train/5f5cc6a8b878131628349917.wav,3
5f5cc71b3bd6941613f6d187,./train/5f5cc71b3bd6941613f6d187.wav,0
5f5cc76e2e23c7161accd04b,./train/5f5cc76e2e23c7161accd04b.wav,0
5f5cc79d54b236162128480a,./train/5f5cc79d54b236162128480a.wav,0
5f5cc7eb3bd6941613f6d18a,./train/5f5cc7eb3bd6941613f6d18a.wav,5
5f5cc82954b236162128480b,./train/5f5cc82954b236162128480b.wav,0
5f5cc8423bd6941613f6d18b,./train/5f5cc8423bd6941613f6d18b.wav,5
5f5cc8592e23c7161accd04e,./train/5f5cc8592e23c7161accd04e.wav,5
5f5cc86d54b236162128480c,./train/5f5cc86d54b236162128480c.wav,5
5f5cc91054b236162128480f,./train/5f5cc91054b236162128480f.wav,6
5f5cc8f9b87813162834991b,./train/5f5cc8f9b87813162834991b.wav,0
5f5cc967b87813162834991e,./train/5f5cc967b87813162834991e.wav,3
5f5cc983b87813162834991f,./train/5f5cc983b87813162834991f.wav,3
5f5cc99c2e23c7161accd054,./train/5f5cc99c2e23c7161accd054.wav,3
5f5cc9e12e23c7161accd055,./train/5f5cc9e12e23c7161accd055.wav,5
5f5cca182e23c7161accd059,./train/5f5cca182e23c7161accd059.wav,1
5f5cca323bd6941613f6d18e,./train/5f5cca323bd6941613f6d18e.wav,5
5f5cca4b3bd6941613f6d18f,./train/5f5cca4b3bd6941613f6d18f.wav,1
5f5cca6654b2361621284814,./train/5f5cca6654b2361621284814.wav,6
5f5cca803bd6941613f6d190,./train/5f5cca803bd6941613f6d190.wav,5
5f5ccadc3bd6941613f6d194,./train/5f5ccadc3bd6941613f6d194.wav,2
5f5ccad03bd6941613f6d192,./train/5f5ccad03bd6941613f6d192.wav,5
5f5ccaf554b2361621284816,./train/5f5ccaf554b2361621284816.wav,2
5f5ccb0ab878131628349921,./train/5f5ccb0ab878131628349921.wav,1
5f5ccb2054b2361621284817,./train/5f5ccb2054b2361621284817.wav,2
5f5ccb3b3bd6941613f6d195,./train/5f5ccb3b3bd6941613f6d195.wav,5
5f5ccbaab878131628349926,./train/5f5ccbaab878131628349926.wav,6
5f5ccbabb878131628349927,./train/5f5ccbabb878131628349927.wav,5
5f5ccbc83bd6941613f6d197,./train/5f5ccbc83bd6941613f6d197.wav,0
5f5ccbdeb878131628349928,./train/5f5ccbdeb878131628349928.wav,1
5f5ccc4054b236162128481d,./train/5f5ccc4054b236162128481d.wav,5
5f5ccc9c2e23c7161accd063,./train/5f5ccc9c2e23c7161accd063.wav,3
5f5ccc9c2e23c7161accd061,./train/5f5ccc9c2e23c7161accd061.wav,1
5f5cccbbb878131628349929,./train/5f5cccbbb878131628349929.wav,1
5f5cccb53bd6941613f6d19b,./train/5f5cccb53bd6941613f6d19b.wav,3
5f5ccd1454b2361621284820,./train/5f5ccd1454b2361621284820.wav,3
5f5ccd572e23c7161accd068,./train/5f5ccd572e23c7161accd068.wav,2
5f5ccd782e23c7161accd069,./train/5f5ccd782e23c7161accd069.wav,2
5f5ccdb154b2361621284824,./train/5f5ccdb154b2361621284824.wav,6
5f5ccdca2e23c7161accd06c,./train/5f5ccdca2e23c7161accd06c.wav,1
5f5ccdeab87813162834992c,./train/5f5ccdeab87813162834992c.wav,1
5f5cce082e23c7161accd06e,./train/5f5cce082e23c7161accd06e.wav,2
5f5cce5f2e23c7161accd070,./train/5f5cce5f2e23c7161accd070.wav,2
5f5ccf21b878131628349930,./train/5f5ccf21b878131628349930.wav,1
5f5ccf46b878131628349931,./train/5f5ccf46b878131628349931.wav,1
5f5ccf6854b2361621284829,./train/5f5ccf6854b2361621284829.wav,5
5f5ccff62e23c7161accd073,./train/5f5ccff62e23c7161accd073.wav,0
5f5cd1223bd6941613f6d1a0,./train/5f5cd1223bd6941613f6d1a0.wav,0
5f5cd1623bd6941613f6d1a2,./train/5f5cd1623bd6941613f6d1a2.wav,0
5f5cd68a54b2361621284832,./train/5f5cd68a54b2361621284832.wav,5
5f5cd6fab87813162834993d,./train/5f5cd6fab87813162834993d.wav,2
5f5cd79754b2361621284835,./train/5f5cd79754b2361621284835.wav,5
5f5cd7cab878131628349941,./train/5f5cd7cab878131628349941.wav,2
5f5cd7e254b2361621284836,./train/5f5cd7e254b2361621284836.wav,5
5f5cda20b878131628349946,./train/5f5cda20b878131628349946.wav,5
5f5cdf3a3bd6941613f6d1ba,./train/5f5cdf3a3bd6941613f6d1ba.wav,0
5f5cdf523bd6941613f6d1bb,./train/5f5cdf523bd6941613f6d1bb.wav,0
5f5d5dd83bd6941613f6d1cd,./train/5f5d5dd83bd6941613f6d1cd.wav,5
5f5d5e393bd6941613f6d1ce,./train/5f5d5e393bd6941613f6d1ce.wav,0
5f5d5e723bd6941613f6d1cf,./train/5f5d5e723bd6941613f6d1cf.wav,0
5f5d5e92b87813162834995d,./train/5f5d5e92b87813162834995d.wav,0
5f5d5f36b87813162834995e,./train/5f5d5f36b87813162834995e.wav,0
5f5d5f5554b236162128484b,./train/5f5d5f5554b236162128484b.wav,0
5f5d5f9d3bd6941613f6d1d4,./train/5f5d5f9d3bd6941613f6d1d4.wav,0
5f5d5fcd54b236162128484c,./train/5f5d5fcd54b236162128484c.wav,0
5f5d604054b236162128484f,./train/5f5d604054b236162128484f.wav,1
5f5d605754b2361621284850,./train/5f5d605754b2361621284850.wav,1
5f5d60b32e23c7161accd090,./train/5f5d60b32e23c7161accd090.wav,1
5f676e75111dfd48d40fcc21,./train/5f676e75111dfd48d40fcc21.wav,0
5f676e8ff8fac448cc0a5a54,./train/5f676e8ff8fac448cc0a5a54.wav,0
5f676ef4f8fac448cc0a5a57,./train/5f676ef4f8fac448cc0a5a57.wav,1
5f676f0af8fac448cc0a5a58,./train/5f676f0af8fac448cc0a5a58.wav,5
5f676f23111dfd48d40fcc22,./train/5f676f23111dfd48d40fcc22.wav,1
5f676f3c111dfd48d40fcc23,./train/5f676f3c111dfd48d40fcc23.wav,5
5f676f54d338b948c4e68296,./train/5f676f54d338b948c4e68296.wav,5
5f676fab111dfd48d40fcc26,./train/5f676fab111dfd48d40fcc26.wav,1
5f676fbcd338b948c4e68297,./train/5f676fbcd338b948c4e68297.wav,1
5f676fd09e04b149046cb753,./train/5f676fd09e04b149046cb753.wav,1
5f676fedf8fac448cc0a5a59,./train/5f676fedf8fac448cc0a5a59.wav,1
5f677009d338b948c4e68298,./train/5f677009d338b948c4e68298.wav,1
5f67709a9e04b149046cb756,./train/5f67709a9e04b149046cb756.wav,1
5f6770aa111dfd48d40fcc27,./train/5f6770aa111dfd48d40fcc27.wav,5
5f6770c5111dfd48d40fcc28,./train/5f6770c5111dfd48d40fcc28.wav,5
5f6770e0111dfd48d40fcc29,./train/5f6770e0111dfd48d40fcc29.wav,5
5f677100d338b948c4e68299,./train/5f677100d338b948c4e68299.wav,5
5f655314d338b948c4e6804c,./train/5f655314d338b948c4e6804c.wav,0
5f65532bd338b948c4e6804d,./train/5f65532bd338b948c4e6804d.wav,0
5f65533e9e04b149046cb53e,./train/5f65533e9e04b149046cb53e.wav,0
5f655359d338b948c4e6804e,./train/5f655359d338b948c4e6804e.wav,0
5f655414f8fac448cc0a5838,./train/5f655414f8fac448cc0a5838.wav,2
5f655461f8fac448cc0a583b,./train/5f655461f8fac448cc0a583b.wav,2
5f65547e9e04b149046cb542,./train/5f65547e9e04b149046cb542.wav,5
5f65549f9e04b149046cb544,./train/5f65549f9e04b149046cb544.wav,2
5f6554eed338b948c4e68052,./train/5f6554eed338b948c4e68052.wav,3
5f655508111dfd48d40fca07,./train/5f655508111dfd48d40fca07.wav,1
5f655589d338b948c4e68055,./train/5f655589d338b948c4e68055.wav,3
5f65559ad338b948c4e68056,./train/5f65559ad338b948c4e68056.wav,1
5f6555acd338b948c4e6805a,./train/5f6555acd338b948c4e6805a.wav,1
5f6556d4111dfd48d40fca11,./train/5f6556d4111dfd48d40fca11.wav,0
5f6556e7f8fac448cc0a5842,./train/5f6556e7f8fac448cc0a5842.wav,2
5f6556fcf8fac448cc0a5843,./train/5f6556fcf8fac448cc0a5843.wav,0
5f655751111dfd48d40fca12,./train/5f655751111dfd48d40fca12.wav,0
5f6557c29e04b149046cb554,./train/5f6557c29e04b149046cb554.wav,0
5f6557d6f8fac448cc0a5849,./train/5f6557d6f8fac448cc0a5849.wav,0
5f6557ead338b948c4e68061,./train/5f6557ead338b948c4e68061.wav,0
5f6557fed338b948c4e68062,./train/5f6557fed338b948c4e68062.wav,0
5f6558169e04b149046cb555,./train/5f6558169e04b149046cb555.wav,0
5f6558c6d338b948c4e68067,./train/5f6558c6d338b948c4e68067.wav,5
5f6558ded338b948c4e68068,./train/5f6558ded338b948c4e68068.wav,0
5f6558f6d338b948c4e68069,./train/5f6558f6d338b948c4e68069.wav,0
5f65590df8fac448cc0a584f,./train/5f65590df8fac448cc0a584f.wav,0
5f655924f8fac448cc0a5850,./train/5f655924f8fac448cc0a5850.wav,0
5f655a2bf8fac448cc0a5859,./train/5f655a2bf8fac448cc0a5859.wav,5
5f655a3c9e04b149046cb55a,./train/5f655a3c9e04b149046cb55a.wav,5
5f655a50f8fac448cc0a585d,./train/5f655a50f8fac448cc0a585d.wav,5
5f655a67d338b948c4e68073,./train/5f655a67d338b948c4e68073.wav,5
5f655a7cf8fac448cc0a5860,./train/5f655a7cf8fac448cc0a5860.wav,0
5f655abbf8fac448cc0a5862,./train/5f655abbf8fac448cc0a5862.wav,5
5f655aeb111dfd48d40fca28,./train/5f655aeb111dfd48d40fca28.wav,1
5f655afa9e04b149046cb55c,./train/5f655afa9e04b149046cb55c.wav,1
5f655b0d9e04b149046cb55d,./train/5f655b0d9e04b149046cb55d.wav,1
5f655b27f8fac448cc0a5864,./train/5f655b27f8fac448cc0a5864.wav,1
5f655b40f8fac448cc0a5866,./train/5f655b40f8fac448cc0a5866.wav,1
5f655b77d338b948c4e6807a,./train/5f655b77d338b948c4e6807a.wav,5
5f655b8e9e04b149046cb55e,./train/5f655b8e9e04b149046cb55e.wav,0
5f655bc5111dfd48d40fca2e,./train/5f655bc5111dfd48d40fca2e.wav,3
5f655bd8111dfd48d40fca31,./train/5f655bd8111dfd48d40fca31.wav,5
5f655bdbf8fac448cc0a5867,./train/5f655bdbf8fac448cc0a5867.wav,5
5f655beed338b948c4e6807b,./train/5f655beed338b948c4e6807b.wav,1
5f655bf3111dfd48d40fca32,./train/5f655bf3111dfd48d40fca32.wav,3
5f655c0cf8fac448cc0a5868,./train/5f655c0cf8fac448cc0a5868.wav,5
5f655c09111dfd48d40fca33,./train/5f655c09111dfd48d40fca33.wav,5
5f655c2c9e04b149046cb561,./train/5f655c2c9e04b149046cb561.wav,5
5f655c4ff8fac448cc0a5869,./train/5f655c4ff8fac448cc0a5869.wav,5
5f655c78111dfd48d40fca37,./train/5f655c78111dfd48d40fca37.wav,0
5f655c88f8fac448cc0a586a,./train/5f655c88f8fac448cc0a586a.wav,0
5f655c999e04b149046cb562,./train/5f655c999e04b149046cb562.wav,0
5f655cadf8fac448cc0a586b,./train/5f655cadf8fac448cc0a586b.wav,0
5f655cc0f8fac448cc0a586c,./train/5f655cc0f8fac448cc0a586c.wav,0
5f655d95f8fac448cc0a586d,./train/5f655d95f8fac448cc0a586d.wav,5
5f655da79e04b149046cb563,./train/5f655da79e04b149046cb563.wav,5
5f655dbdf8fac448cc0a586e,./train/5f655dbdf8fac448cc0a586e.wav,5
5f655dda9e04b149046cb564,./train/5f655dda9e04b149046cb564.wav,5
5f655e3ef8fac448cc0a5871,./train/5f655e3ef8fac448cc0a5871.wav,6
5f655e51d338b948c4e68080,./train/5f655e51d338b948c4e68080.wav,6
5f655e64111dfd48d40fca38,./train/5f655e64111dfd48d40fca38.wav,5
5f655e79111dfd48d40fca39,./train/5f655e79111dfd48d40fca39.wav,5
5f655e8ff8fac448cc0a5872,./train/5f655e8ff8fac448cc0a5872.wav,5
5f655f3cf8fac448cc0a5875,./train/5f655f3cf8fac448cc0a5875.wav,0
5f655f4f9e04b149046cb565,./train/5f655f4f9e04b149046cb565.wav,0
5f655f66111dfd48d40fca3a,./train/5f655f66111dfd48d40fca3a.wav,0
5f655f7ef8fac448cc0a5876,./train/5f655f7ef8fac448cc0a5876.wav,0
5f655f969e04b149046cb566,./train/5f655f969e04b149046cb566.wav,0
5f6560019e04b149046cb568,./train/5f6560019e04b149046cb568.wav,5
5f656014f8fac448cc0a5879,./train/5f656014f8fac448cc0a5879.wav,5
5f656028f8fac448cc0a587a,./train/5f656028f8fac448cc0a587a.wav,5
5f656039d338b948c4e68084,./train/5f656039d338b948c4e68084.wav,5
5f656052111dfd48d40fca3b,./train/5f656052111dfd48d40fca3b.wav,5
5f6560b2111dfd48d40fca3e,./train/5f6560b2111dfd48d40fca3e.wav,6
5f6560c2d338b948c4e68085,./train/5f6560c2d338b948c4e68085.wav,3
5f6560d8f8fac448cc0a587b,./train/5f6560d8f8fac448cc0a587b.wav,5
5f6560f2d338b948c4e68086,./train/5f6560f2d338b948c4e68086.wav,5
5f65610a9e04b149046cb569,./train/5f65610a9e04b149046cb569.wav,5
5f656168111dfd48d40fca3f,./train/5f656168111dfd48d40fca3f.wav,1
5f656180d338b948c4e6808a,./train/5f656180d338b948c4e6808a.wav,5
5f656196111dfd48d40fca40,./train/5f656196111dfd48d40fca40.wav,5
5f6561add338b948c4e6808b,./train/5f6561add338b948c4e6808b.wav,6
5f6561c3d338b948c4e6808c,./train/5f6561c3d338b948c4e6808c.wav,5
5f65622dd338b948c4e68090,./train/5f65622dd338b948c4e68090.wav,2
5f65623b9e04b149046cb56a,./train/5f65623b9e04b149046cb56a.wav,5
5f65624b111dfd48d40fca41,./train/5f65624b111dfd48d40fca41.wav,5
5f65625d9e04b149046cb56b,./train/5f65625d9e04b149046cb56b.wav,5
5f656273f8fac448cc0a587c,./train/5f656273f8fac448cc0a587c.wav,5
5f65677c111dfd48d40fca43,./train/5f65677c111dfd48d40fca43.wav,2
5f6567989e04b149046cb56c,./train/5f6567989e04b149046cb56c.wav,1
5f6567b1f8fac448cc0a587d,./train/5f6567b1f8fac448cc0a587d.wav,2
5f6567c6111dfd48d40fca44,./train/5f6567c6111dfd48d40fca44.wav,5
5f6567df111dfd48d40fca45,./train/5f6567df111dfd48d40fca45.wav,5
5f6568449e04b149046cb56f,./train/5f6568449e04b149046cb56f.wav,0
5f656859111dfd48d40fca46,./train/5f656859111dfd48d40fca46.wav,0
5f656876f8fac448cc0a587e,./train/5f656876f8fac448cc0a587e.wav,0
5f65688ef8fac448cc0a587f,./train/5f65688ef8fac448cc0a587f.wav,0
5f6568a7d338b948c4e68092,./train/5f6568a7d338b948c4e68092.wav,0
5f6569119e04b149046cb571,./train/5f6569119e04b149046cb571.wav,2
5f65691fd338b948c4e68094,./train/5f65691fd338b948c4e68094.wav,2
5f656932d338b948c4e68095,./train/5f656932d338b948c4e68095.wav,2
5f656947f8fac448cc0a5880,./train/5f656947f8fac448cc0a5880.wav,2
5f65695ef8fac448cc0a5881,./train/5f65695ef8fac448cc0a5881.wav,2
5f656b3ef8fac448cc0a5883,./train/5f656b3ef8fac448cc0a5883.wav,1
5f656b66d338b948c4e68096,./train/5f656b66d338b948c4e68096.wav,1
5f656bfdd338b948c4e68098,./train/5f656bfdd338b948c4e68098.wav,1
5f656c1cd338b948c4e68099,./train/5f656c1cd338b948c4e68099.wav,6
5f656c799e04b149046cb573,./train/5f656c799e04b149046cb573.wav,0
5f656c90111dfd48d40fca4b,./train/5f656c90111dfd48d40fca4b.wav,0
5f656ca6111dfd48d40fca4c,./train/5f656ca6111dfd48d40fca4c.wav,0
5f656cbd9e04b149046cb574,./train/5f656cbd9e04b149046cb574.wav,0
5f656cd99e04b149046cb575,./train/5f656cd99e04b149046cb575.wav,0
5f65dfec111dfd48d40fca7f,./train/5f65dfec111dfd48d40fca7f.wav,5
5f65e114f8fac448cc0a58b0,./train/5f65e114f8fac448cc0a58b0.wav,5
5f65e1efd338b948c4e680db,./train/5f65e1efd338b948c4e680db.wav,0
5f65e20d9e04b149046cb5b3,./train/5f65e20d9e04b149046cb5b3.wav,3
5f65e240111dfd48d40fca82,./train/5f65e240111dfd48d40fca82.wav,0
